,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
962,tp_eval_pid21,21,26,2,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P1_-_Set_1_-_6__fdn.wav,correct,14943,,fdn,1.0,OfficeMeetingRoom
963,tp_eval_pid21,21,26,2,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P7_-_Set_1_-_4__rt2rir.wav,incorrect,12485,,rt2rir,1.0,Bathroom
964,tp_eval_pid21,21,26,2,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P20_-_Set_2_-_4__rt2rir_direct_only.wav,correct,17771,,rt2rir_direct_only,0.0,OfficeMeetingRoom
965,tp_eval_pid21,21,26,2,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P10_-_Set_2_-_7__fdn.wav,correct,9558,,fdn,1.0,Bedroom
966,tp_eval_pid21,21,26,2,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P13_-_Set_2_-_9__fdn.wav,correct,36695,,fdn,1.0,OfficeLobby
967,tp_eval_pid21,21,26,2,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P19_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,19201,,dark_velvet_noise,0.0,Classroom
968,tp_eval_pid21,21,26,2,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P14_-_Set_1_-_6__dark_velvet_noise.wav,correct,47579,,dark_velvet_noise,0.0,OfficeLobby
969,tp_eval_pid21,21,26,2,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P11_-_Set_2_-_5__rt2rir_direct_only.wav,correct,10042,,rt2rir_direct_only,1.0,Bathroom
970,tp_eval_pid21,21,26,2,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P15_-_Set_1_-_2__rt2rir_direct_only.wav,correct,24248,,rt2rir_direct_only,0.0,HallwayElementarySchool
971,tp_eval_pid21,21,26,2,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P14_-_Set_2_-_9__rt2rir.wav,incorrect,16426,,rt2rir,0.0,OfficeMeetingRoom
972,tp_eval_pid21,21,26,2,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_3__fins.wav,correct,15407,,fins,1.0,Bathroom
973,tp_eval_pid21,21,26,2,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P5_-_Set_1_-_6__rt2rir.wav,correct,29118,,rt2rir,0.0,Diningroom
974,tp_eval_pid21,21,26,2,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P4_-_Set_1_-_7__dark_velvet_noise.wav,correct,40797,,dark_velvet_noise,1.0,HallwayElementarySchool
975,tp_eval_pid21,21,26,2,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P8_-_Set_1_-_1__dark_velvet_noise.wav,correct,7437,,dark_velvet_noise,0.0,Bedroom
976,tp_eval_pid21,21,26,2,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P7_-_Set_1_-_1__fdn.wav,incorrect,21528,,fdn,0.0,Bedroom
977,tp_eval_pid21,21,26,2,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P15_-_Set_1_-_3__fdn.wav,incorrect,9545,,fdn,0.0,Bathroom
978,tp_eval_pid21,21,26,2,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P10_-_Set_2_-_2__echo_density.wav,incorrect,28972,,echo_density,0.0,OfficeLobby
979,tp_eval_pid21,21,26,2,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P14_-_Set_1_-_5__rt2rir_direct_only.wav,correct,12070,,rt2rir_direct_only,1.0,Bedroom
980,tp_eval_pid21,21,26,2,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P12_-_Set_1_-_1__rt2rir.wav,incorrect,21002,,rt2rir,0.0,OfficeLobby
981,tp_eval_pid21,21,26,2,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P5_-_Set_2_-_7__rt2rir_direct_only.wav,correct,16029,,rt2rir_direct_only,0.0,Bedroom
982,tp_eval_pid21,21,26,2,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P14_-_Set_1_-_5__dark_velvet_noise.wav,correct,25288,,dark_velvet_noise,1.0,Bedroom
983,tp_eval_pid21,21,26,2,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P13_-_Set_2_-_9__dark_velvet_noise.wav,correct,10881,,dark_velvet_noise,1.0,OfficeLobby
984,tp_eval_pid21,21,26,2,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_2_-_7__rt2rir_direct_only.wav,correct,15233,,rt2rir_direct_only,1.0,OfficeLobby
985,tp_eval_pid21,21,26,2,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P4_-_Set_2_-_1__rt2rir.wav,correct,26500,,rt2rir,1.0,OfficeLobby
986,tp_eval_pid21,21,26,2,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P16_-_Set_1_-_5__echo_density.wav,correct,41335,,echo_density,0.0,OfficeMeetingRoom
987,tp_eval_pid21,21,26,2,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P5_-_Set_2_-_8__dark_velvet_noise.wav,incorrect,17202,,dark_velvet_noise,0.0,OfficeMeetingRoom
988,tp_eval_pid21,21,26,2,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P7_-_Set_1_-_9__fins.wav,correct,30022,,fins,0.0,HallwayElementarySchool
989,tp_eval_pid21,21,26,2,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_2_-_1__fins.wav,correct,19436,,fins,0.0,Diningroom
990,tp_eval_pid21,21,26,2,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P15_-_Set_2_-_5__rt2rir.wav,correct,12143,,rt2rir,1.0,Bedroom
991,tp_eval_pid21,21,26,2,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P7_-_Set_2_-_3__fdn.wav,incorrect,50366,,fdn,0.0,OfficeLobby
992,tp_eval_pid21,21,26,2,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P10_-_Set_2_-_1__fins.wav,correct,12749,,fins,0.0,Classroom
993,tp_eval_pid21,21,26,2,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P6_-_Set_1_-_6__echo_density.wav,incorrect,9711,,echo_density,0.0,Diningroom
994,tp_eval_pid21,21,26,2,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_2_-_6__fdn.wav,correct,23302,,fdn,1.0,Diningroom
995,tp_eval_pid21,21,26,2,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P10_-_Set_2_-_3__fins.wav,correct,11879,,fins,1.0,Diningroom
996,tp_eval_pid21,21,26,2,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_4__fdn.wav,correct,8142,,fdn,0.0,Classroom
997,tp_eval_pid21,21,26,2,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P17_-_Set_2_-_1__echo_density.wav,correct,19945,,echo_density,1.0,Bathroom
998,tp_eval_pid21,21,26,2,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P13_-_Set_2_-_10__echo_density.wav,correct,30548,,echo_density,0.0,Classroom
999,tp_eval_pid21,21,26,2,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P13_-_Set_1_-_2__rt2rir.wav,correct,9231,,rt2rir,1.0,Classroom
1000,tp_eval_pid21,21,26,2,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P10_-_Set_1_-_8__fdn.wav,incorrect,23823,,fdn,0.0,HallwayElementarySchool
1001,tp_eval_pid21,21,26,2,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P14_-_Set_2_-_3__echo_density.wav,incorrect,21928,,echo_density,0.0,Bedroom
1002,tp_eval_pid21,21,26,2,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P3_-_Set_1_-_8__fins.wav,correct,10290,,fins,1.0,Classroom
1003,tp_eval_pid21,21,26,2,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P15_-_Set_1_-_6__fins.wav,correct,15273,,fins,1.0,HallwayElementarySchool
1004,tp_eval_pid21,21,26,2,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_8__rt2rir_direct_only.wav,correct,14067,,rt2rir_direct_only,1.0,Diningroom
1005,tp_eval_pid21,21,26,2,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_2_-_1__fdn.wav,correct,21405,,fdn,1.0,HallwayElementarySchool
1006,tp_eval_pid21,21,26,2,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P7_-_Set_1_-_5__fins.wav,incorrect,24127,,fins,0.0,OfficeMeetingRoom
1007,tp_eval_pid21,21,26,2,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P7_-_Set_1_-_8__rt2rir.wav,incorrect,39690,,rt2rir,1.0,HallwayElementarySchool
1008,tp_eval_pid22,22,35,2,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P20_-_Set_2_-_6__rt2rir.wav,incorrect,1603700,,rt2rir,0.0,Bathroom
1009,tp_eval_pid22,22,35,2,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P6_-_Set_2_-_2__echo_density.wav,correct,26061,,echo_density,1.0,HallwayElementarySchool
1010,tp_eval_pid22,22,35,2,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P8_-_Set_2_-_9__dark_velvet_noise.wav,incorrect,28515,,dark_velvet_noise,0.0,OfficeMeetingRoom
1011,tp_eval_pid22,22,35,2,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P6_-_Set_1_-_1__fdn.wav,correct,51600,,fdn,1.0,OfficeLobby
1012,tp_eval_pid22,22,35,2,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P16_-_Set_1_-_1__rt2rir.wav,correct,24616,,rt2rir,1.0,OfficeLobby
1013,tp_eval_pid22,22,35,2,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P4_-_Set_2_-_1__fins.wav,incorrect,45982,,fins,0.0,Classroom
1014,tp_eval_pid22,22,35,2,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P9_-_Set_1_-_10__dark_velvet_noise.wav,correct,20112,,dark_velvet_noise,1.0,HallwayElementarySchool
1015,tp_eval_pid22,22,35,2,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P6_-_Set_1_-_5__fins.wav,incorrect,29310,,fins,0.0,OfficeMeetingRoom
1016,tp_eval_pid22,22,35,2,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P20_-_Set_2_-_4__rt2rir.wav,incorrect,16587,,rt2rir,0.0,HallwayElementarySchool
1017,tp_eval_pid22,22,35,2,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P9_-_Set_1_-_1__rt2rir_direct_only.wav,correct,34684,,rt2rir_direct_only,0.0,Diningroom
1018,tp_eval_pid22,22,35,2,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P5_-_Set_1_-_6__dark_velvet_noise.wav,correct,23002,,dark_velvet_noise,1.0,Bathroom
1019,tp_eval_pid22,22,35,2,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P9_-_Set_1_-_2__fdn.wav,correct,30147,,fdn,1.0,Bathroom
1020,tp_eval_pid22,22,35,2,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P8_-_Set_2_-_8__fins.wav,correct,19082,,fins,0.0,OfficeLobby
1021,tp_eval_pid22,22,35,2,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_7__fins.wav,correct,27252,,fins,1.0,Classroom
1022,tp_eval_pid22,22,35,2,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P8_-_Set_2_-_6__echo_density.wav,correct,13346,,echo_density,1.0,Bedroom
1023,tp_eval_pid22,22,35,2,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_1__fins.wav,incorrect,27307,,fins,0.0,Diningroom
1024,tp_eval_pid22,22,35,2,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P5_-_Set_2_-_4__dark_velvet_noise.wav,correct,37833,,dark_velvet_noise,0.0,OfficeLobby
1025,tp_eval_pid22,22,35,2,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_1_-_6__dark_velvet_noise.wav,correct,20339,,dark_velvet_noise,0.0,Bathroom
1026,tp_eval_pid22,22,35,2,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P11_-_Set_1_-_5__dark_velvet_noise.wav,correct,17813,,dark_velvet_noise,1.0,OfficeLobby
1027,tp_eval_pid22,22,35,2,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P18_-_Set_2_-_8__echo_density.wav,correct,17735,,echo_density,1.0,Classroom
1028,tp_eval_pid22,22,35,2,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P8_-_Set_1_-_7__rt2rir_direct_only.wav,correct,14259,,rt2rir_direct_only,1.0,Diningroom
1029,tp_eval_pid22,22,35,2,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P8_-_Set_1_-_3__fdn.wav,incorrect,35450,,fdn,0.0,Diningroom
1030,tp_eval_pid22,22,35,2,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_2_-_2__rt2rir.wav,incorrect,45696,,rt2rir,0.0,Diningroom
1031,tp_eval_pid22,22,35,2,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P9_-_Set_1_-_9__echo_density.wav,correct,25355,,echo_density,1.0,OfficeLobby
1032,tp_eval_pid22,22,35,2,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P16_-_Set_1_-_5__fdn.wav,correct,36022,,fdn,1.0,OfficeMeetingRoom
1033,tp_eval_pid22,22,35,2,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P19_-_Set_2_-_5__echo_density.wav,correct,21884,,echo_density,0.0,Bedroom
1034,tp_eval_pid22,22,35,2,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P20_-_Set_2_-_3__rt2rir.wav,correct,29871,,rt2rir,1.0,Bedroom
1035,tp_eval_pid22,22,35,2,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_2_-_7__rt2rir.wav,correct,13143,,rt2rir,1.0,Diningroom
1036,tp_eval_pid22,22,35,2,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P19_-_Set_1_-_4__echo_density.wav,correct,24623,,echo_density,1.0,Diningroom
1037,tp_eval_pid22,22,35,2,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_2_-_5__echo_density.wav,correct,15544,,echo_density,0.0,Bathroom
1038,tp_eval_pid22,22,35,2,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_1_-_1__fdn.wav,incorrect,25332,,fdn,0.0,OfficeLobby
1039,tp_eval_pid22,22,35,2,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P13_-_Set_1_-_8__fdn.wav,correct,34135,,fdn,0.0,OfficeMeetingRoom
1040,tp_eval_pid22,22,35,2,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P18_-_Set_2_-_7__rt2rir.wav,correct,33287,,rt2rir,1.0,OfficeMeetingRoom
1041,tp_eval_pid22,22,35,2,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P13_-_Set_1_-_5__fins.wav,correct,27797,,fins,0.0,HallwayElementarySchool
1042,tp_eval_pid22,22,35,2,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_10__fdn.wav,correct,13815,,fdn,1.0,Classroom
1043,tp_eval_pid22,22,35,2,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P9_-_Set_2_-_1__rt2rir_direct_only.wav,correct,22222,,rt2rir_direct_only,0.0,Classroom
1044,tp_eval_pid22,22,35,2,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P21_-_Set_2_-_9__fins.wav,correct,15492,,fins,0.0,Bedroom
1045,tp_eval_pid22,22,35,2,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P4_-_Set_2_-_2__fins.wav,correct,11915,,fins,1.0,Bedroom
1046,tp_eval_pid22,22,35,2,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P10_-_Set_1_-_1__rt2rir_direct_only.wav,correct,8419,,rt2rir_direct_only,1.0,Bedroom
1047,tp_eval_pid22,22,35,2,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P8_-_Set_1_-_5__rt2rir_direct_only.wav,incorrect,34774,,rt2rir_direct_only,0.0,OfficeLobby
1048,tp_eval_pid22,22,35,2,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_1__fins.wav,correct,17279,,fins,1.0,Diningroom
1049,tp_eval_pid22,22,35,2,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P18_-_Set_2_-_5__fdn.wav,correct,14535,,fdn,0.0,HallwayElementarySchool
1050,tp_eval_pid22,22,35,2,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P12_-_Set_1_-_4__fdn.wav,incorrect,37837,,fdn,0.0,Bedroom
1051,tp_eval_pid22,22,35,2,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P19_-_Set_2_-_4__rt2rir.wav,correct,19789,,rt2rir,0.0,OfficeLobby
1052,tp_eval_pid22,22,35,2,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P10_-_Set_2_-_5__rt2rir.wav,correct,27051,,rt2rir,0.0,Bedroom
1053,tp_eval_pid22,22,35,2,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P10_-_Set_1_-_2__rt2rir.wav,correct,17607,,rt2rir,0.0,OfficeMeetingRoom
1054,tp_eval_pid22,22,35,2,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P11_-_Set_2_-_3__echo_density.wav,correct,13981,,echo_density,1.0,OfficeMeetingRoom
1055,tp_eval_pid22,22,35,2,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P12_-_Set_1_-_3__fins.wav,correct,22420,,fins,1.0,OfficeMeetingRoom
1056,tp_eval_pid22,22,35,2,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,29452,,dark_velvet_noise,1.0,Classroom
1057,tp_eval_pid22,22,35,2,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_1_-_7__dark_velvet_noise.wav,incorrect,41452,,dark_velvet_noise,1.0,Diningroom
1058,tp_eval_pid22,22,35,2,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_2__rt2rir.wav,correct,11180,,rt2rir,1.0,Classroom
1059,tp_eval_pid22,22,35,2,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_1_-_4__echo_density.wav,correct,41167,,echo_density,0.0,Diningroom
1060,tp_eval_pid22,22,35,2,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P8_-_Set_2_-_5__fdn.wav,correct,17806,,fdn,0.0,Bathroom
1061,tp_eval_pid22,22,35,2,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P18_-_Set_2_-_1__fins.wav,correct,9831,,fins,1.0,Bathroom
1062,tp_eval_pid22,22,35,2,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P18_-_Set_1_-_5__fdn.wav,correct,23202,,fdn,1.0,HallwayElementarySchool
1063,tp_eval_pid22,22,35,2,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P21_-_Set_1_-_2__rt2rir_direct_only.wav,incorrect,24656,,rt2rir_direct_only,0.0,Bedroom
1064,tp_eval_pid22,22,35,2,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_2_-_1__echo_density.wav,correct,15886,,echo_density,1.0,Bathroom
1065,tp_eval_pid22,22,35,2,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P20_-_Set_1_-_7__rt2rir_direct_only.wav,correct,10148,,rt2rir_direct_only,1.0,OfficeMeetingRoom
1066,tp_eval_pid22,22,35,2,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P5_-_Set_2_-_2__fins.wav,correct,14032,,fins,1.0,OfficeLobby
1067,tp_eval_pid22,22,35,2,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P3_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,18230,,dark_velvet_noise,0.0,Bedroom
1068,tp_eval_pid22,22,35,2,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P13_-_Set_1_-_6__rt2rir_direct_only.wav,correct,12058,,rt2rir_direct_only,0.0,HallwayElementarySchool
1069,tp_eval_pid22,22,35,2,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P8_-_Set_2_-_2__rt2rir.wav,incorrect,40986,,rt2rir,1.0,HallwayElementarySchool
1070,tp_eval_pid22,22,35,2,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P19_-_Set_1_-_4__rt2rir_direct_only.wav,incorrect,18172,,rt2rir_direct_only,0.0,OfficeMeetingRoom
1071,tp_eval_pid22,22,35,2,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P9_-_Set_1_-_9__dark_velvet_noise.wav,correct,26514,,dark_velvet_noise,0.0,Diningroom
1072,tp_eval_pid22,22,35,2,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P8_-_Set_1_-_3__rt2rir_direct_only.wav,correct,11322,,rt2rir_direct_only,1.0,HallwayElementarySchool
1073,tp_eval_pid22,22,35,2,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P4_-_Set_2_-_5__echo_density.wav,correct,30530,,echo_density,0.0,HallwayElementarySchool
1074,tp_eval_pid22,22,35,2,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P21_-_Set_1_-_7__fdn.wav,correct,27890,,fdn,1.0,Bedroom
1075,tp_eval_pid22,22,35,2,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P9_-_Set_1_-_9__dark_velvet_noise.wav,incorrect,24369,,dark_velvet_noise,0.0,Classroom
1076,tp_eval_pid22,22,35,2,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P16_-_Set_1_-_9__dark_velvet_noise.wav,correct,25957,,dark_velvet_noise,0.0,HallwayElementarySchool
1077,tp_eval_pid22,22,35,2,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P9_-_Set_2_-_9__rt2rir_direct_only.wav,correct,14858,,rt2rir_direct_only,1.0,Classroom
1078,tp_eval_pid22,22,35,2,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_2_-_1__rt2rir_direct_only.wav,correct,14356,,rt2rir_direct_only,1.0,Bathroom
1079,tp_eval_pid22,22,35,2,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P17_-_Set_1_-_8__echo_density.wav,correct,27468,,echo_density,0.0,OfficeLobby
1080,tp_eval_pid22,22,35,2,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P8_-_Set_1_-_1__rt2rir_direct_only.wav,incorrect,22460,,rt2rir_direct_only,0.0,Bathroom
1081,tp_eval_pid22,22,35,2,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_1_-_1__fins.wav,correct,9918,,fins,0.0,Bathroom
1082,tp_eval_pid22,22,35,2,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P21_-_Set_1_-_5__echo_density.wav,incorrect,20190,,echo_density,0.0,OfficeMeetingRoom
1083,tp_eval_pid22,22,35,2,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P12_-_Set_2_-_1__fins.wav,correct,16202,,fins,1.0,HallwayElementarySchool
1084,tp_eval_pid22,22,35,2,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_2_-_6__rt2rir_direct_only.wav,correct,12320,,rt2rir_direct_only,1.0,OfficeLobby
1085,tp_eval_pid22,22,35,2,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P2_-_Set_1_-_7__dark_velvet_noise.wav,correct,9949,,dark_velvet_noise,1.0,OfficeMeetingRoom
1086,tp_eval_pid22,22,35,2,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P9_-_Set_1_-_7__dark_velvet_noise.wav,incorrect,27885,,dark_velvet_noise,1.0,Bedroom
1087,tp_eval_pid22,22,35,2,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P20_-_Set_1_-_7__echo_density.wav,incorrect,13452,,echo_density,0.0,Classroom
1088,tp_eval_pid22,22,35,2,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_7__fdn.wav,correct,22056,,fdn,0.0,Classroom
1089,tp_eval_pid22,22,35,2,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P19_-_Set_1_-_2__fdn.wav,correct,13904,,fdn,1.0,Diningroom
